scenario,method,mean_score,objective_per_shipment,median_score,p90_score,coverage,shipments_assigned,shipments_in_scope,hub_violations,excess_units,total_cost_eur,mean_lead_days,mean_risk,total_co2_kg,mean_on_time_probability,mean_cvar95_days,solver_status,solve_seconds,optimality_gap,executable
cold_chain,greedy_repair,0.239103,2.882679,0.261655,0.4,0.7292,35,48,0,0.0,165398.2,4.7143,2.3629,5800.0,0.7994,9.9909,repaired,0.0,,True
cold_chain,milp,0.239103,2.882679,0.261655,0.4,0.7292,35,48,0,0.0,165398.2,4.7143,2.3629,5800.0,0.8,9.9911,OPTIMAL,0.0032,0.0,True
cold_chain,milp_split2,0.225365,1.447194,0.208027,0.4,0.875,42,48,0,0.0,185200.85,4.4643,2.1714,6335.0,0.8175,9.4241,OPTIMAL,0.0075,0.192982,True
cold_chain,milp_split3,0.238925,1.255704,0.266667,0.4,0.8958,43,48,0,0.0,193604.96,4.6202,2.2225,6426.0,0.8112,9.7521,OPTIMAL,0.0148,0.285339,True
cold_chain,milp_sla85,0.063158,6.066667,0.0,0.24,0.3958,19,48,0,0.0,97939.0,3.0526,1.9579,3515.0,0.8929,7.4073,OPTIMAL,0.0027,0.0,True
primary_hub_down,greedy,0.169265,2.340219,0.141986,0.4,0.7792,187,240,20,45860.0,834009.4,3.7861,1.9471,30159.0,0.8575,8.3304,greedy-argmin,0.0,,False
primary_hub_down,greedy_repair,0.201423,2.61024,0.169446,0.4,0.7542,181,240,0,0.0,810646.1,3.9669,1.9785,28961.0,0.8495,8.6162,repaired,0.0,,True
primary_hub_down,milp,0.203962,2.530521,0.169446,0.4,0.7625,183,240,0,0.0,828941.5,3.8907,1.9727,29073.0,0.8532,8.5529,OPTIMAL,0.0128,1.1e-05,True
primary_hub_down,milp_split2,0.228625,1.816473,0.20282,0.4,0.8375,201,240,0,0.0,894804.65,3.7687,1.8863,30632.5,0.8595,8.2139,OPTIMAL,0.0569,0.210896,True
primary_hub_down,milp_split3,0.235493,1.171258,0.21965,0.427328,0.9042,217,240,0,0.0,950779.45,3.6421,1.8504,31920.1,0.8646,7.987,OPTIMAL,0.6132,0.307505,True
primary_hub_down,milp_sla85,0.120062,4.072037,0.0,0.4,0.6,144,240,0,0.0,688464.0,2.4583,1.5222,24771.0,0.9272,6.1027,OPTIMAL,0.004,0.0,True
air_capacity_reduced,greedy,0.172104,2.588128,0.150975,0.355364,0.7542,181,240,13,18119.999999999996,775377.4,3.558,1.9961,31662.0,0.8632,8.0674,greedy-argmin,0.0,,False
air_capacity_reduced,greedy_repair,0.187796,2.722616,0.165926,0.391623,0.7417,178,240,0,0.0,758441.3,3.7584,2.0781,30848.0,0.8514,8.4578,repaired,0.0,,True
air_capacity_reduced,milp,0.202055,2.651541,0.16988,0.4,0.75,180,240,0,0.0,778413.0,3.7556,2.0411,31021.0,0.8531,8.4036,OPTIMAL,0.0119,1.1e-05,True
air_capacity_reduced,milp_split2,0.207247,1.635357,0.187129,0.4,0.8542,205,240,0,0.0,861352.35,3.5293,2.0007,34139.0,0.8603,8.0146,OPTIMAL,0.1501,0.249452,True
air_capacity_reduced,milp_split3,0.224687,1.120758,0.214471,0.412139,0.9083,218,240,0,0.0,930863.68,3.5749,1.9937,36593.0,0.8597,8.1121,OPTIMAL,1.1016,0.38037,True
air_capacity_reduced,milp_sla85,0.131247,4.119868,0.0,0.4,0.5958,143,240,0,0.0,659276.1,2.4615,1.6545,26397.0,0.9254,6.2591,OPTIMAL,0.0038,0.0,True
expedite_priority,greedy,0.08534,1.9966,0.086943,0.180147,0.8072,134,166,9,29870.0,648272.4,3.3209,2.0224,24549.0,0.8685,7.798,greedy-argmin,0.0,,False
expedite_priority,greedy_repair,0.103837,2.190378,0.09859,0.233333,0.7892,131,166,0,0.0,631357.9,3.4122,2.0695,23831.0,0.8632,7.9802,repaired,0.0,,True
expedite_priority,milp,0.108066,2.134125,0.099036,0.233333,0.7952,132,166,0,0.0,639919.2,3.4318,2.072,24006.0,0.8629,8.0507,OPTIMAL,0.0078,5e-06,True
expedite_priority,milp_split2,0.131071,1.439002,0.1,0.296198,0.8675,144,166,0,0.0,677073.1,3.3472,2.0392,25149.5,0.8664,7.8421,OPTIMAL,0.0361,0.28193,True
expedite_priority,milp_split3,0.156239,0.986435,0.1,0.377769,0.9157,152,166,0,0.0,707185.42,3.421,2.0583,26173.7,0.8618,7.9929,OPTIMAL,0.2343,0.383622,True
expedite_priority,milp_sla85,0.061531,4.551803,0.0,0.2,0.5482,91,166,0,0.0,445116.0,2.6044,1.7802,17163.0,0.9132,6.5784,OPTIMAL,0.0039,0.0,True
sustainability,greedy,0.229096,2.264701,0.242892,0.374084,0.7917,190,240,15,35290.0,836194.8,4.6053,2.1779,28290.0,0.8141,9.6632,greedy-argmin,0.0,,False
sustainability,greedy_repair,0.264724,2.455161,0.266261,0.466947,0.775,186,240,0,0.0,835508.7,4.6882,2.2344,28224.0,0.8106,9.8955,repaired,0.0,,True
sustainability,milp,0.250895,2.444444,0.249734,0.419699,0.775,186,240,0,0.0,827875.2,4.6022,2.2183,28037.0,0.8131,9.7346,OPTIMAL,0.0102,9e-06,True
sustainability,milp_split2,0.27085,1.649146,0.268854,0.458988,0.8583,206,240,0,0.0,904211.45,4.4515,2.1716,29957.5,0.8177,9.458,OPTIMAL,0.1124,0.209884,True
sustainability,milp_split3,0.287089,1.136969,0.288489,0.457846,0.9125,219,240,0,0.0,953114.52,4.4399,2.1469,31755.6,0.8186,9.4091,OPTIMAL,1.3146,0.313813,True
sustainability,milp_sla85,0.104861,4.805052,0.0,0.318356,0.525,126,240,0,0.0,596953.3,2.6032,1.6968,23088.0,0.9183,6.5326,OPTIMAL,0.004,1e-06,True
